index,mtx,gflops
0,2544_pdb1HYS.mtx,81.716
1,2592_consph.mtx,83.794
2,2534_cant.mtx,82.764
3,2663_pwtk.mtx,84.243
4,2449_rma10.mtx,80.026
5,2409_conf5_4-8x8-05.mtx,78.79
6,2621_shipsec1.mtx,83.635
7,2309_mac_econ_fwd500.mtx,61.212
8,2430_mc2depi.mtx,61.188
9,2465_cop20k_A.mtx,75.206
10,2240_scircuit.mtx,59.161
11,2488_webbase-1M.mtx,63.341
12,2784_af_shell10.mtx,84.23
13,2613_pkustk12.mtx,83.811
14,2657_SiO2.mtx,83.619
15,2268_case39.mtx,74.184
16,2633_TSOPF_FS_b300_c2.mtx,83.427
17,2641_gupta3.mtx,84.124
18,2184_dc2.mtx,109.538
19,1009_lp_ship12l.mtx,3.562
20,0637_bcspwr07.mtx,1.376
21,1471_thermal.mtx,21.722
22,2201_fe_ocean.mtx,49.747
23,2480_Trec14.mtx,79.977
24,1657_bloweybl.mtx,23.480
25,0494_str_600.mtx,0.715
26,0153_sphere2.mtx,0.102
27,2027_GT01R.mtx,42.249
28,0309_oscil_dcop_01.mtx,0.485
29,2149_TSOPF_RS_b39_c19.mtx,61.919
30,2687_venturiLevel3.mtx,63.616
31,1504_descriptor_xingo6u.mtx,16.428
32,1396_aa6.mtx,13.429
33,2397_com-Amazon.mtx,20.831
34,1460_rajat07.mtx,12.917
35,2193_ky2010.mtx,51.203
36,0491_685_bus.mtx,0.650
37,0944_grid2_dual.mtx,3.437
38,2132_blockqp1.mtx,51.784
39,0035_n3c4-b3.mtx,0.017
40,2749_nlpkkt80.mtx,80.080
41,0267_n3c6-b2.mtx,0.289
42,0686_fpga_dcop_21.mtx,1.060
43,2023_loc-Brightkite.mtx,44.919
44,0297_oscil_dcop_13.mtx,0.488
45,1443_viscoplastic1.mtx,13.706
46,0908_adder_dcop_52.mtx,1.908
47,0067_lpi_woodinfe.mtx,0.043
48,0287_oscil_dcop_24.mtx,0.390
49,1562_tuma1.mtx,24.935
50,0824_p2756.mtx,2.092
51,2297_Linux_call_graph.mtx,52.961
52,1768_brainpc2.mtx,28.959
53,1655_conf6_0-4x4-20.mtx,27.990
54,0594_tumorAntiAngiogenesis_6.mtx,1.387
55,0365_tols90.mtx,0.397
56,2203_rel8.mtx,50.230
57,0879_adder_dcop_61.mtx,2.519
58,2422_net100.mtx,70.493
59,1922_lp_osa_14.mtx,50.531
60,2529_ASIC_680k.mtx,63.957
61,0715_minnesota.mtx,1.889
62,2486_rgg_n_2_18_s0.mtx,62.266
63,0068_mycielskian5.mtx,0.030
64,1459_car4.mtx,18.958
65,2825_mawi_201512020030.mtx,61.430
66,0666_fpga_dcop_39.mtx,4.959
67,2507_amazon0601.mtx,48.569
68,2151_neos2.mtx,56.726
69,1454_gen.mtx,33.767
70,1176_tomography.mtx,20.128
71,0763_jagmesh5.mtx,1.813
72,2470_GL7d23.mtx,34.321
73,1473_flowmeter0.mtx,28.678
74,2089_cage11.mtx,59.568
75,0106_bibd_9_3.mtx,0.222
76,1317_Trefethen_2000.mtx,28.249
77,2424_bcsstk30.mtx,80.375
78,0698_bcspwr08.mtx,4.579
79,2789_road_usa.mtx,59.090
80,2038_qc2534.mtx,69.383
81,0198_can_96.mtx,0.651
82,1536_c-40.mtx,37.109
83,2177_copter2.mtx,57.939
84,1352_IG5-12.mtx,25.419
85,1792_world.mtx,42.274
86,1715_case9.mtx,45.114
87,0900_adder_dcop_22.mtx,8.608
88,1265_GL7d12.mtx,20.760
89,0792_nnc1374.mtx,6.110
90,1600_ex15.mtx,37.036
91,0578_cdde2.mtx,3.755
92,0238_rdb200l.mtx,0.938
93,1185_deter5.mtx,18.281
94,0609_cage.mtx,4.188
95,0253_mk10-b1.mtx,0.901
96,1544_jan99jac040sc.mtx,34.454
97,1362_kneser_8_3_1.mtx,23.682
98,1829_s2rmt3m1.mtx,54.028
99,2099_ut2010.mtx,54.420
100,0789_mhda416.mtx,7.011
101,1805_mario001.mtx,48.573
102,0104_IG5-6.mtx,0.203
103,0622_GL6_D_7.mtx,3.559
104,2670_TSOPF_FS_b300_c3.mtx,82.764
105,1192_c-28.mtx,18.586
106,2401_imagesensor.mtx,65.920
107,1601_sctap1-2b.mtx,36.182
108,2060_soc-Epinions1.mtx,60.567
109,2109_mri1.mtx,56.822
110,0187_rel5.mtx,0.508
111,1047_bcsstm12.mtx,13.929
112,1067_kineticBatchReactor_1.mtx,14.490
113,0447_lnsp_511.mtx,2.013
114,0781_poli.mtx,5.583
115,0984_pde2961.mtx,10.929
116,1288_nasa1824(0).mtx,25.076
117,1019_spaceStation_10.mtx,13.433
118,1061_rw5151.mtx,15.353
119,2304_mycielskian13.mtx,75.146
120,1786_bfly.mtx,41.137
121,2440_H2O.mtx,77.922
122,0082_lap_25.mtx,0.115
123,2750_nd24k.mtx,83.938
124,0478_ch8-8-b1.mtx,2.023
125,0772_G32.mtx,6.505
126,0149_gre_115.mtx,0.299
127,1442_sit100.mtx,31.183
128,1527_LFAT5000.mtx,34.076
129,0485_G12.mtx,2.594
130,1163_freeFlyingRobot_6.mtx,17.173
131,0626_n3c6-b3.mtx,4.342
132,0327_oscil_dcop_33.mtx,1.238
133,0536_nnc666.mtx,3.283
134,0871_adder_dcop_67.mtx,8.844
135,2600_Chevron4.mtx,65.035
136,2280_ks2010.mtx,59.073
137,1673_lp_fit2d.mtx,46.007
138,0566_bp_800.mtx,3.146
139,0402_Chebyshev1.mtx,1.687
140,1251_dynamicSoaringProblem_6.mtx,20.869
141,2818_Flan_1565.mtx,83.739
142,1296_G27.mtx,25.858
143,2264_Dubcova2.mtx,63.425
144,0117_pivtol.mtx,0.254
145,2668_delaunay_n21.mtx,63.773
146,2584_para-5.mtx,79.825
147,1087_bcspwr10.mtx,13.622
148,0258_gams30am.mtx,1.052
149,1136_freeFlyingRobot_5.mtx,14.126
150,0535_bp_400.mtx,2.825
151,0611_netz4504.mtx,3.724
152,1730_vt2010.mtx,41.428
153,0421_dwb512.mtx,1.656
154,0029_bcsstm01.mtx,0.042
155,1417_model9.mtx,28.672
156,2551_TSOPF_FS_b300.mtx,81.128
157,2066_ted_AB_unscaled.mtx,70.664
158,0504_dwt_512.mtx,1.979
159,1734_c-49.mtx,46.446
160,2301_caidaRouterLevel.mtx,52.627
161,2172_brack2.mtx,59.663
162,1357_Oregon-1.mtx,22.026
163,0916_adder_dcop_35.mtx,7.790
164,0707_n4c5-b9.mtx,5.114
165,1186_TF14.mtx,19.166
166,2699_af_5_k101.mtx,82.773
167,2760_road_central.mtx,22.646
168,0459_wm1.mtx,2.528
169,0272_dwt_198.mtx,1.188
170,0956_lp_ship08l.mtx,10.465
171,2517_power197k.mtx,74.130
172,2324_nemeth22.mtx,78.938
173,2044_wathen100.mtx,59.039
174,0740_cavity02.mtx,6.323
175,1932_EAT_RS.mtx,57.757
176,2459_c8_mat11.mtx,81.045
177,0343_lpi_chemcom.mtx,1.368
178,0055_bcsstm03.mtx,0.100
179,0848_cage8.mtx,8.168
180,0111_ex5.mtx,0.088
181,1957_mark3jac120sc.mtx,40.596
182,1749_mark3jac060sc.mtx,42.005
183,0393_gas11.mtx,1.801
184,2310_ok2010.mtx,59.800
185,2565_LargeRegFile.mtx,58.981
186,2014_nv2010.mtx,52.330
187,1220_cavity08.mtx,21.493
188,1147_lnsp3937.mtx,15.404
189,2136_Delor64K.mtx,57.735
190,1830_s3rmt3m1.mtx,58.547
191,1128_spaceShuttleEntry_2.mtx,15.724
192,1494_EX4(0).mtx,33.366
193,2660_fcondp2.mtx,82.927
194,0427_M20PI_n1.mtx,1.845
195,1962_cond-mat-2005.mtx,54.579
196,0496_lp_standgub.mtx,2.745
197,1505_ncvxqp1.mtx,30.723
198,2076_psmigr_3.mtx,70.960
199,0146_bcsstm06.mtx,0.334
200,0524_nemscem.mtx,2.438
201,2453_pkustk07.mtx,79.627
202,1985_g7jac100sc.mtx,58.594
203,0345_bcspwr04.mtx,1.248
204,0853_adder_dcop_01.mtx,8.719
205,2433_wave.mtx,64.882
206,2559_engine.mtx,79.566
207,0599_M40PI_n1.mtx,3.885
208,0980_bibd_17_4b.mtx,12.212
209,2777_kron_g500-logn19.mtx,30.519
210,0237_bcsstm09.mtx,0.864
211,0886_adder_dcop_47.mtx,8.673
212,1947_ckt11752_tr_0.mtx,50.534
213,2539_Delor338K.mtx,65.519
214,2078_soc-sign-Slashdot090216.mtx,60.975
215,1685_raefsky6.mtx,50.466
216,2115_pfinan512.mtx,57.364
217,0911_adder_dcop_31.mtx,7.926
218,2256_G_n_pin_pout.mtx,60.411
219,1464_Oregon-2.mtx,29.612
220,2105_nemeth16.mtx,73.658
221,1883_s3rmq4m1.mtx,62.582
222,2103_crystm03.mtx,67.630
223,1337_beause.mtx,25.910
224,1978_vsp_south31_slptsk.mtx,58.626
225,1395_lock1074.mtx,29.941
226,2543_pkustk10.mtx,81.427
227,2834_uk-2002.mtx,76.581
228,2250_la2010.mtx,53.529
229,0354_lpi_bgdbg1.mtx,0.870
230,2746_ML_Laplace.mtx,83.525
231,1012_LeGresley_2508.mtx,11.484
232,2000_ca-AstroPh.mtx,59.550
233,0643_fpga_dcop_04.mtx,4.108
234,2247_co2010.mtx,57.851
235,2218_vsp_vibrobox_scagr7-2c_rlfddd.mtx,66.095
236,0835_IG5-10.mtx,6.975
237,2252_kneser_10_4_1.mtx,55.391
238,0154_lpi_ex73a.mtx,0.378
239,1110_G39.mtx,13.137
240,0121_impcol_b.mtx,0.231
241,2788_wb-edu.mtx,68.612
