index,mtx,gflops
0,1009_lp_ship12l.mtx,-1.000
1,0637_bcspwr07.mtx,0.531
2,1471_thermal.mtx,11.621
3,2201_fe_ocean.mtx,40.008
4,2480_Trec14.mtx,-1.000
5,1657_bloweybl.mtx,16.577
6,0494_str_600.mtx,0.589
7,0153_sphere2.mtx,0.068
8,2027_GT01R.mtx,39.034
9,0309_oscil_dcop_01.mtx,0.140
10,2149_TSOPF_RS_b39_c19.mtx,19.439
11,2687_venturiLevel3.mtx,57.888
12,1504_descriptor_xingo6u.mtx,6.766
13,1396_aa6.mtx,-1.000
14,2397_com-Amazon.mtx,25.375
15,1460_rajat07.mtx,5.397
16,2193_ky2010.mtx,35.265
17,0491_685_bus.mtx,0.377
18,0944_grid2_dual.mtx,1.021
19,2132_blockqp1.mtx,-1.000
20,0035_n3c4-b3.mtx,-1.000
21,2749_nlpkkt80.mtx,-1.000
22,0267_n3c6-b2.mtx,-1.000
23,0686_fpga_dcop_21.mtx,0.901
24,2023_loc-Brightkite.mtx,19.148
25,0297_oscil_dcop_13.mtx,0.148
26,1443_viscoplastic1.mtx,11.793
27,0908_adder_dcop_52.mtx,11.473
28,0067_lpi_woodinfe.mtx,-1.000
29,0287_oscil_dcop_24.mtx,0.137
30,1562_tuma1.mtx,6.527
31,0824_p2756.mtx,-1.000
32,2297_Linux_call_graph.mtx,22.191
33,1768_brainpc2.mtx,10.612
34,1655_conf6_0-4x4-20.mtx,22.286
35,0594_tumorAntiAngiogenesis_6.mtx,4.157
36,0365_tols90.mtx,0.791
37,2203_rel8.mtx,-1.000
38,0879_adder_dcop_61.mtx,11.203
39,2422_net100.mtx,24.632
40,1922_lp_osa_14.mtx,-1.000
41,2529_ASIC_680k.mtx,-1.000
42,0715_minnesota.mtx,0.380
43,2486_rgg_n_2_18_s0.mtx,50.850
44,0068_mycielskian5.mtx,0.022
45,1459_car4.mtx,-1.000
46,2825_mawi_201512020030.mtx,-1.000
47,0666_fpga_dcop_39.mtx,0.914
48,2507_amazon0601.mtx,38.565
49,2151_neos2.mtx,-1.000
50,1454_gen.mtx,-1.000
51,1176_tomography.mtx,29.251
52,0763_jagmesh5.mtx,1.086
53,2470_GL7d23.mtx,-1.000
54,1473_flowmeter0.mtx,8.544
55,2089_cage11.mtx,18.064
56,0106_bibd_9_3.mtx,-1.000
57,1317_Trefethen_2000.mtx,9.161
58,2424_bcsstk30.mtx,55.263
59,0698_bcspwr08.mtx,0.574
60,2789_road_usa.mtx,-1.000
61,2184_dc2.mtx,-1.000
62,2038_qc2534.mtx,60.743
63,0198_can_96.mtx,0.146
64,1536_c-40.mtx,18.865
65,2177_copter2.mtx,20.014
66,1352_IG5-12.mtx,-1.000
67,1792_world.mtx,-1.000
68,1715_case9.mtx,15.037
69,0900_adder_dcop_22.mtx,11.872
70,1265_GL7d12.mtx,-1.000
71,0792_nnc1374.mtx,1.250
72,1600_ex15.mtx,14.193
73,0578_cdde2.mtx,0.485
74,0238_rdb200l.mtx,0.136
75,1185_deter5.mtx,-1.000
76,0609_cage.mtx,1.393
77,0253_mk10-b1.mtx,-1.000
78,1544_jan99jac040sc.mtx,8.609
79,1362_kneser_8_3_1.mtx,-1.000
80,1829_s2rmt3m1.mtx,26.033
81,2099_ut2010.mtx,28.633
82,0789_mhda416.mtx,3.383
83,1805_mario001.mtx,17.586
84,0104_IG5-6.mtx,-1.000
85,0622_GL6_D_7.mtx,-1.000
86,2670_TSOPF_FS_b300_c3.mtx,-1.000
87,1192_c-28.mtx,6.157
88,2401_imagesensor.mtx,19.212
89,1601_sctap1-2b.mtx,-1.000
90,2060_soc-Epinions1.mtx,19.295
91,2109_mri1.mtx,-1.000
92,0187_rel5.mtx,-1.000
93,1047_bcsstm12.mtx,5.412
94,1067_kineticBatchReactor_1.mtx,9.662
95,0447_lnsp_511.mtx,0.411
96,0781_poli.mtx,0.305
97,0984_pde2961.mtx,1.496
98,1288_nasa1824(0).mtx,9.237
99,1019_spaceStation_10.mtx,5.027
100,1061_rw5151.mtx,1.686
101,2304_mycielskian13.mtx,10.155
102,1786_bfly.mtx,12.260
103,2440_H2O.mtx,18.133
104,0082_lap_25.mtx,0.029
105,2750_nd24k.mtx,-1.000
106,0478_ch8-8-b1.mtx,-1.000
107,0772_G32.mtx,0.673
108,0149_gre_115.mtx,0.035
109,1442_sit100.mtx,7.205
110,1527_LFAT5000.mtx,6.668
111,0485_G12.mtx,0.269
112,1163_freeFlyingRobot_6.mtx,7.114
113,0626_n3c6-b3.mtx,-1.000
114,0327_oscil_dcop_33.mtx,0.133
115,0536_nnc666.mtx,0.569
116,0871_adder_dcop_67.mtx,11.364
117,2600_Chevron4.mtx,72.938
118,2280_ks2010.mtx,39.767
119,1673_lp_fit2d.mtx,-1.000
120,0566_bp_800.mtx,0.455
121,0402_Chebyshev1.mtx,0.329
122,1251_dynamicSoaringProblem_6.mtx,16.354
123,2818_Flan_1565.mtx,-1.000
124,1296_G27.mtx,8.372
125,2264_Dubcova2.mtx,20.176
126,0117_pivtol.mtx,0.021
127,2668_delaunay_n21.mtx,58.969
128,2584_para-5.mtx,21.753
129,1087_bcspwr10.mtx,2.137
130,0258_gams30am.mtx,-1.000
131,1136_freeFlyingRobot_5.mtx,6.565
132,0535_bp_400.mtx,0.349
133,0611_netz4504.mtx,0.325
134,1730_vt2010.mtx,13.445
135,0421_dwb512.mtx,0.264
136,0029_bcsstm01.mtx,0.001
137,1417_model9.mtx,-1.000
138,2551_TSOPF_FS_b300.mtx,-1.000
139,2066_ted_AB_unscaled.mtx,40.777
140,0504_dwt_512.mtx,0.603
141,1734_c-49.mtx,16.800
142,2301_caidaRouterLevel.mtx,20.717
143,2172_brack2.mtx,20.805
144,1357_Oregon-1.mtx,15.819
145,0916_adder_dcop_35.mtx,11.878
146,0707_n4c5-b9.mtx,-1.000
147,1186_TF14.mtx,-1.000
148,2699_af_5_k101.mtx,20.600
149,2760_road_central.mtx,-1.000
150,0459_wm1.mtx,-1.000
151,0272_dwt_198.mtx,0.234
152,0956_lp_ship08l.mtx,-1.000
153,2517_power197k.mtx,14.920
154,2324_nemeth22.mtx,61.428
155,2044_wathen100.mtx,20.253
156,0740_cavity02.mtx,4.066
157,1932_EAT_RS.mtx,15.356
158,2459_c8_mat11.mtx,-1.000
159,0343_lpi_chemcom.mtx,-1.000
160,0055_bcsstm03.mtx,0.003
161,0848_cage8.mtx,2.454
162,0111_ex5.mtx,0.072
163,1957_mark3jac120sc.mtx,19.977
164,1749_mark3jac060sc.mtx,13.789
165,0393_gas11.mtx,-1.000
166,2310_ok2010.mtx,39.464
167,2565_LargeRegFile.mtx,-1.000
168,2014_nv2010.mtx,26.174
169,1220_cavity08.mtx,11.642
170,1147_lnsp3937.mtx,3.761
171,1830_s3rmt3m1.mtx,26.005
172,1128_spaceShuttleEntry_2.mtx,14.126
173,1494_EX4(0).mtx,12.558
174,2660_fcondp2.mtx,39.293
175,0427_M20PI_n1.mtx,0.141
176,1962_cond-mat-2005.mtx,19.671
177,0496_lp_standgub.mtx,-1.000
178,1505_ncvxqp1.mtx,8.449
179,2076_psmigr_3.mtx,11.463
180,0146_bcsstm06.mtx,0.009
181,0524_nemscem.mtx,-1.000
182,2453_pkustk07.mtx,45.832
183,1985_g7jac100sc.mtx,28.851
184,0345_bcspwr04.mtx,0.284
185,0853_adder_dcop_01.mtx,11.872
186,2433_wave.mtx,19.802
187,2559_engine.mtx,22.682
188,0599_M40PI_n1.mtx,0.268
189,0980_bibd_17_4b.mtx,-1.000
190,2777_kron_g500-logn19.mtx,-1.000
191,0237_bcsstm09.mtx,0.023
192,0886_adder_dcop_47.mtx,11.352
193,1947_ckt11752_tr_0.mtx,16.462
194,2078_soc-sign-Slashdot090216.mtx,17.415
195,1685_raefsky6.mtx,23.182
196,2115_pfinan512.mtx,21.174
197,0911_adder_dcop_31.mtx,11.820
198,2256_G_n_pin_pout.mtx,16.916
199,1464_Oregon-2.mtx,16.747
200,2105_nemeth16.mtx,52.332
201,1883_s3rmq4m1.mtx,38.145
202,2103_crystm03.mtx,19.996
203,1337_beause.mtx,-1.000
204,1978_vsp_south31_slptsk.mtx,10.610
205,1395_lock1074.mtx,23.412
206,2543_pkustk10.mtx,37.719
207,2834_uk-2002.mtx,-1.000
208,2250_la2010.mtx,33.547
209,0354_lpi_bgdbg1.mtx,-1.000
210,2746_ML_Laplace.mtx,-1.000
211,1012_LeGresley_2508.mtx,2.564
212,2000_ca-AstroPh.mtx,22.310
213,0643_fpga_dcop_04.mtx,0.914
214,2247_co2010.mtx,34.941
215,2218_vsp_vibrobox_scagr7-2c_rlfddd.mtx,17.116
216,0835_IG5-10.mtx,-1.000
217,2252_kneser_10_4_1.mtx,-1.000
218,0154_lpi_ex73a.mtx,-1.000
219,1110_G39.mtx,7.413
220,0121_impcol_b.mtx,0.037
221,2788_wb-edu.mtx,-1.000
222,0716_cr42.mtx,-1.000
223,1465_fe_4elt2.mtx,7.081
224,1901_EX6(0).mtx,22.209
225,0632_lp_grow15.mtx,-1.000
226,2129_nd2010.mtx,33.027
227,2558_ship_001.mtx,42.754
228,0735_rdb1250.mtx,0.905
229,0860_adder_dcop_09.mtx,11.905
230,1587_cti.mtx,9.256
231,1713_ccc.mtx,7.964
232,1125_add32.mtx,3.337
233,2094_g7jac140sc.mtx,30.692
234,1683_abtaha2.mtx,-1.000
235,0145_west0132.mtx,0.030
236,1306_freeFlyingRobot_10.mtx,9.892
237,0610_dwt_607.mtx,0.979
238,1784_skirt(0).mtx,17.955
239,2803_audikw_1.mtx,-1.000
240,1506_xingo3012.mtx,6.895
241,2669_test1.mtx,19.990
242,0394_gre_512.mtx,0.216
243,0452_ck400.mtx,0.502
244,1615_psse0.mtx,-1.000
245,1475_powersim.mtx,6.886
246,0285_oscil_dcop_38.mtx,0.138
247,1800_g7jac060.mtx,21.241
248,2241_crplat2.mtx,39.313
249,1801_vsp_barth5_1Ksep_50in_5Kout.mtx,15.966
250,0635_plat362.mtx,1.836
251,1385_mbeacxc.mtx,30.184
252,0437_fs_680_1.mtx,0.306
253,2273_ts-palko.mtx,-1.000
254,2015_onera_dual.mtx,24.487
255,0880_adder_dcop_62.mtx,11.344
256,0326_oscil_dcop_32.mtx,0.137
257,2042_OPF_10000.mtx,27.174
258,2230_ne2010.mtx,35.702
259,0523_can_445.mtx,0.704
260,1451_c-35.mtx,12.619
261,1870_a5esindl.mtx,16.232
262,1900_EX5(0).mtx,22.697
263,2398_appu.mtx,13.875
264,2342_web-NotreDame.mtx,-1.000
265,0379_west0479.mtx,0.162
266,0806_laser.mtx,0.618
267,1631_co9.mtx,-1.000
268,2582_para-8.mtx,20.776
269,2515_parabolic_fem.mtx,56.087
270,2307_amazon0302.mtx,38.484
271,0816_G16.mtx,3.693
272,1539_gen2.mtx,-1.000
273,0759_model2.mtx,-1.000
274,0168_lnsp_131.mtx,0.067
275,2276_dbic1.mtx,-1.000
276,2214_ch7-8-b5.mtx,34.792
277,2238_soc-Slashdot0902.mtx,17.309
278,2344_boyd2.mtx,-1.000
279,1567_jendrec1.mtx,-1.000
280,0440_tumorAntiAngiogenesis_2.mtx,2.203
281,1578_ex26.mtx,27.228
282,2786_hugebubbles-00000.mtx,-1.000
283,2155_ch7-8-b4.mtx,-1.000
284,1760_epb2.mtx,15.065
285,0646_fpga_dcop_29.mtx,0.890
286,0537_1138_bus.mtx,0.383
287,2037_tandem_dual.mtx,25.877
288,0862_adder_dcop_11.mtx,11.328
289,0275_dwt_245.mtx,0.228
290,1285_jan99jac020.mtx,4.981
291,0481_str_400.mtx,0.567
292,1993_nemeth03.mtx,30.012
293,1550_bcsstk13.mtx,27.387
294,1400_aa4.mtx,-1.000
295,2017_cit-HepPh.mtx,17.331
296,0192_bcsstk22.mtx,0.085
297,0997_c-18.mtx,4.409
298,0298_oscil_dcop_22.mtx,0.137
299,1790_lowThrust_5.mtx,18.311
