index,mtx,gflops
0,2544_pdb1HYS.mtx,95.489
1,2592_consph.mtx,106.38
2,2534_cant.mtx,97.741
3,2663_pwtk.mtx,113.507
4,2449_rma10.mtx,84.786
5,2409_conf5_4-8x8-05.mtx,79.872
6,2621_shipsec1.mtx,110.048
7,2309_mac_econ_fwd500.mtx,63.669
8,2430_mc2depi.mtx,64.622
9,2465_cop20k_A.mtx,34.531
10,2240_scircuit.mtx,56.408
11,2488_webbase-1M.mtx,64.699
12,2784_af_shell10.mtx,114.755
13,2613_pkustk12.mtx,110.475
14,2657_SiO2.mtx,121.328
15,2268_case39.mtx,61.304
16,2633_TSOPF_FS_b300_c2.mtx,117.684
17,2641_gupta3.mtx,125.147
18,2184_dc2.mtx,95.799
19,1009_lp_ship12l.mtx,2.959
20,0637_bcspwr07.mtx,1.059
21,1471_thermal.mtx,12.096
22,2201_fe_ocean.mtx,48.187
23,2480_Trec14.mtx,95.742
24,1657_bloweybl.mtx,20.000
25,0494_str_600.mtx,0.656
26,0153_sphere2.mtx,0.100
27,2027_GT01R.mtx,30.779
28,0309_oscil_dcop_01.mtx,0.309
29,2149_TSOPF_RS_b39_c19.mtx,42.763
30,2687_venturiLevel3.mtx,76.343
31,1504_descriptor_xingo6u.mtx,12.319
32,1396_aa6.mtx,10.346
33,2397_com-Amazon.mtx,62.771
34,1460_rajat07.mtx,11.621
35,2193_ky2010.mtx,45.016
36,0491_685_bus.mtx,0.650
37,0944_grid2_dual.mtx,2.223
38,2132_blockqp1.mtx,40.002
39,0035_n3c4-b3.mtx,0.013
40,2749_nlpkkt80.mtx,113.907
41,0267_n3c6-b2.mtx,0.273
42,0686_fpga_dcop_21.mtx,1.178
43,2023_loc-Brightkite.mtx,27.623
44,0297_oscil_dcop_13.mtx,0.309
45,1443_viscoplastic1.mtx,10.194
46,0908_adder_dcop_52.mtx,2.045
47,0067_lpi_woodinfe.mtx,0.028
48,0287_oscil_dcop_24.mtx,0.309
49,1562_tuma1.mtx,13.502
50,0824_p2756.mtx,1.938
51,2297_Linux_call_graph.mtx,52.561
52,1768_brainpc2.mtx,25.628
53,1655_conf6_0-4x4-20.mtx,19.968
54,0594_tumorAntiAngiogenesis_6.mtx,0.959
55,0365_tols90.mtx,0.349
56,2203_rel8.mtx,45.658
57,0879_adder_dcop_61.mtx,2.045
58,2422_net100.mtx,78.200
59,1922_lp_osa_14.mtx,39.637
60,2529_ASIC_680k.mtx,71.700
61,0715_minnesota.mtx,1.321
62,2486_rgg_n_2_18_s0.mtx,89.698
63,0068_mycielskian5.mtx,0.032
64,1459_car4.mtx,10.621
65,2825_mawi_201512020030.mtx,56.956
66,0666_fpga_dcop_39.mtx,1.178
67,2507_amazon0601.mtx,82.619
68,2151_neos2.mtx,42.818
69,1454_gen.mtx,12.617
70,1176_tomography.mtx,5.745
71,0763_jagmesh5.mtx,1.550
72,1473_flowmeter0.mtx,11.232
73,2089_cage11.mtx,34.983
74,0106_bibd_9_3.mtx,0.056
75,1317_Trefethen_2000.mtx,7.619
76,2424_bcsstk30.mtx,77.113
77,0698_bcspwr08.mtx,1.100
78,2789_road_usa.mtx,52.630
79,2038_qc2534.mtx,30.891
80,0198_can_96.mtx,0.171
81,1536_c-40.mtx,13.583
82,2177_copter2.mtx,47.497
83,1352_IG5-12.mtx,8.411
