index,mtx,gflops
0,0637_bcspwr07.mtx,0.103
1,1471_thermal.mtx,5.144
2,2201_fe_ocean.mtx,18.502
3,1657_bloweybl.mtx,3.878
4,0494_str_600.mtx,0.124
5,0153_sphere2.mtx,0.013
6,2027_GT01R.mtx,25.416
7,0309_oscil_dcop_01.mtx,0.038
8,2149_TSOPF_RS_b39_c19.mtx,18.928
9,2687_venturiLevel3.mtx,26.566
10,1504_descriptor_xingo6u.mtx,1.525
11,2397_com-Amazon.mtx,16.627
12,1460_rajat07.mtx,1.199
13,2193_ky2010.mtx,6.988
14,0491_685_bus.mtx,0.072
15,0944_grid2_dual.mtx,0.194
16,0686_fpga_dcop_21.mtx,0.275
17,2023_loc-Brightkite.mtx,10.019
18,0297_oscil_dcop_13.mtx,0.039
19,1443_viscoplastic1.mtx,5.496
20,0908_adder_dcop_52.mtx,5.643
21,0287_oscil_dcop_24.mtx,0.026
22,1562_tuma1.mtx,1.416
23,2297_Linux_call_graph.mtx,13.097
24,1768_brainpc2.mtx,9.175
25,1655_conf6_0-4x4-20.mtx,14.281
26,0594_tumorAntiAngiogenesis_6.mtx,1.088
27,0365_tols90.mtx,0.160
28,0879_adder_dcop_61.mtx,5.692
29,2422_net100.mtx,7.789
30,0715_minnesota.mtx,0.104
31,2486_rgg_n_2_18_s0.mtx,30.980
32,0068_mycielskian5.mtx,0.004
33,0666_fpga_dcop_39.mtx,0.189
34,2507_amazon0601.mtx,21.301
35,1176_tomography.mtx,17.560
36,0763_jagmesh5.mtx,0.290
37,1473_flowmeter0.mtx,2.533
38,2089_cage11.mtx,27.849
39,1317_Trefethen_2000.mtx,4.576
40,2424_bcsstk30.mtx,51.432
41,0698_bcspwr08.mtx,0.160
42,2789_road_usa.mtx,19.285
43,2038_qc2534.mtx,48.553
44,0198_can_96.mtx,0.038
45,1536_c-40.mtx,12.296
46,2177_copter2.mtx,31.221
47,1715_case9.mtx,10.801
48,0900_adder_dcop_22.mtx,6.069
49,0792_nnc1374.mtx,0.256
50,1600_ex15.mtx,7.558
51,0578_cdde2.mtx,0.138
52,0238_rdb200l.mtx,0.037
53,0609_cage.mtx,0.422
54,1544_jan99jac040sc.mtx,3.569
55,1829_s2rmt3m1.mtx,32.827
56,2099_ut2010.mtx,17.859
57,0789_mhda416.mtx,1.042
58,1805_mario001.mtx,4.591
59,1192_c-28.mtx,2.969
60,2401_imagesensor.mtx,26.522
61,2060_soc-Epinions1.mtx,11.956
62,1047_bcsstm12.mtx,1.176
63,1067_kineticBatchReactor_1.mtx,4.080
64,0447_lnsp_511.mtx,0.111
65,0781_poli.mtx,0.065
66,0984_pde2961.mtx,0.288
67,1288_nasa1824(0).mtx,4.781
68,1019_spaceStation_10.mtx,1.227
69,1061_rw5151.mtx,0.322
70,2304_mycielskian13.mtx,39.489
71,1786_bfly.mtx,3.003
72,2440_H2O.mtx,18.922
73,0082_lap_25.mtx,0.007
74,0772_G32.mtx,0.185
75,0149_gre_115.mtx,0.009
76,1442_sit100.mtx,1.509
77,1527_LFAT5000.mtx,1.926
78,0485_G12.mtx,0.077
79,1163_freeFlyingRobot_6.mtx,2.633
80,0327_oscil_dcop_33.mtx,0.026
81,0536_nnc666.mtx,0.115
82,0871_adder_dcop_67.mtx,5.851
83,2600_Chevron4.mtx,25.094
84,2280_ks2010.mtx,22.617
85,0566_bp_800.mtx,0.096
