index,mtx,gflops
0,1009_lp_ship12l.mtx,4.269
1,0637_bcspwr07.mtx,1.35
2,1471_thermal.mtx,15.654
3,2201_fe_ocean.mtx,112.025
4,2480_Trec14.mtx,232.102
5,1657_bloweybl.mtx,0.558
6,0494_str_600.mtx,1.093
7,0153_sphere2.mtx,0.126
8,2027_GT01R.mtx,74.941
9,0309_oscil_dcop_01.mtx,0.386
10,2149_TSOPF_RS_b39_c19.mtx,100.434
11,2687_venturiLevel3.mtx,101.471
12,1504_descriptor_xingo6u.mtx,15.769
13,1396_aa6.mtx,12.932
14,2397_com-Amazon.mtx,46.88
15,1460_rajat07.mtx,14.609
16,2193_ky2010.mtx,89.393
17,0491_685_bus.mtx,1.13
18,0944_grid2_dual.mtx,2.876
19,2132_blockqp1.mtx,94.82
20,0035_n3c4-b3.mtx,0.025
21,2749_nlpkkt80.mtx,141.446
22,0267_n3c6-b2.mtx,0.52
23,0686_fpga_dcop_21.mtx,1.428
24,2023_loc-Brightkite.mtx,59.056
25,0297_oscil_dcop_13.mtx,0.386
26,1443_viscoplastic1.mtx,14.392
27,0908_adder_dcop_52.mtx,0.354
28,0067_lpi_woodinfe.mtx,0.057
29,0287_oscil_dcop_24.mtx,0.386
30,1562_tuma1.mtx,28.083
31,0824_p2756.mtx,0.918
32,2297_Linux_call_graph.mtx,41.686
33,1768_brainpc2.mtx,0.519
34,1655_conf6_0-4x4-20.mtx,28.611
35,0594_tumorAntiAngiogenesis_6.mtx,0.564
36,0365_tols90.mtx,0.451
37,2203_rel8.mtx,87.082
38,0879_adder_dcop_61.mtx,0.361
39,2422_net100.mtx,154.91
40,1922_lp_osa_14.mtx,5.172
41,2529_ASIC_680k.mtx,100.729
42,0715_minnesota.mtx,1.532
43,2486_rgg_n_2_18_s0.mtx,178.105
44,0068_mycielskian5.mtx,0.054
45,1459_car4.mtx,13.967
46,2825_mawi_201512020030.mtx,0.063
47,0666_fpga_dcop_39.mtx,1.428
48,2507_amazon0601.mtx,115.808
49,2151_neos2.mtx,92.893
50,1454_gen.mtx,8.075
51,1176_tomography.mtx,7.295
52,0763_jagmesh5.mtx,1.908
53,1473_flowmeter0.mtx,20.736
54,2089_cage11.mtx,82.161
55,0106_bibd_9_3.mtx,0.072
56,1317_Trefethen_2000.mtx,10.477
57,2424_bcsstk30.mtx,170.291
58,0698_bcspwr08.mtx,1.467
59,2789_road_usa.mtx,79.352
60,2184_dc2.mtx,0.248
61,2038_qc2534.mtx,85.216
62,0198_can_96.mtx,0.212
63,1536_c-40.mtx,2.829
64,2177_copter2.mtx,104.821
65,1352_IG5-12.mtx,11.215
66,1792_world.mtx,37.882
67,1715_case9.mtx,31.994
68,0900_adder_dcop_22.mtx,0.362
69,1265_GL7d12.mtx,11.544
70,0792_nnc1374.mtx,2.118
71,1600_ex15.mtx,32.219
72,0578_cdde2.mtx,1.664
73,0238_rdb200l.mtx,0.284
74,1185_deter5.mtx,6.992
75,0609_cage.mtx,1.281
76,0253_mk10-b1.mtx,0.296
77,1544_jan99jac040sc.mtx,18.157
78,1362_kneser_8_3_1.mtx,13.685
79,1829_s2rmt3m1.mtx,62.720
80,2099_ut2010.mtx,68.820
